FileNameClean,FileExt_encoded,SimplePath_encoded,Size_KB,FileType,FileType_predicted
Sta,3,4317,0.03,gis,gis
Metadata,132,4324,9.09,data,data
Prj,3,4325,0.16,gis,gis
Dblbnd,3,4352,0.03,gis,gis
Hdr,3,4353,0.3,gis,gis
Prj,3,4354,0.15,gis,gis
Hdr,3,4389,0.3,gis,gis
W001001X,3,4380,19.39,gis,gis
Dblbnd,3,4382,0.03,gis,gis
Hdr,3,4383,0.3,gis,gis
Prj,3,4384,0.15,gis,gis
Sta,3,4385,0.03,gis,gis
W001001X,3,4386,19.39,gis,gis
Dblbnd,3,4388,0.03,gis,gis
Prj,3,4390,0.15,gis,gis
Prj,3,4378,0.15,gis,gis
Sta,3,4391,0.03,gis,gis
W001001X,3,4392,19.39,gis,gis
Dblbnd,3,4394,0.03,gis,gis
Hdr,3,4395,0.3,gis,gis
Prj,3,4396,0.15,gis,gis
Sta,3,4397,0.03,gis,gis
W001001X,3,4398,19.39,gis,gis
Sta,3,4379,0.03,gis,gis
Hdr,3,4377,0.3,gis,gis
Sta,3,4355,0.03,gis,gis
Hdr,3,4365,0.3,gis,gis
W001001X,3,4356,19.39,gis,gis
Dblbnd,3,4358,0.03,gis,gis
Hdr,3,4359,0.3,gis,gis
Prj,3,4360,0.15,gis,gis
Sta,3,4361,0.03,gis,gis
W001001X,3,4362,19.39,gis,gis
Dblbnd,3,4364,0.03,gis,gis
Prj,3,4366,0.15,gis,gis
Dblbnd,3,4376,0.03,gis,gis
Sta,3,4367,0.03,gis,gis
W001001X,3,4368,19.39,gis,gis
Dblbnd,3,4370,0.03,gis,gis
Hdr,3,4371,0.3,gis,gis
Prj,3,4372,0.15,gis,gis
Sta,3,4373,0.03,gis,gis
W001001X,3,4374,19.39,gis,gis
Arc0025,78,4293,0.56,gis,gis
W001001X,3,4319,15.84,gis,gis
Arc0024,78,4291,0.56,gis,gis
Arc0015,22,4272,0.08,data,data
Arc0024,22,4290,0.08,data,data
Arc0020,78,4283,0.56,gis,gis
Arc0019,78,4281,0.56,gis,gis
Arc0019,22,4280,0.08,data,data
Arc0018,78,4279,0.56,gis,gis
Arc0018,22,4278,0.08,data,data
Arc0017,78,4277,0.56,gis,gis
Arc0016,78,4275,0.56,gis,gis
Arc0016,22,4274,0.08,data,data
Arc0015,78,4273,0.56,gis,gis
Arc0020,22,4282,0.08,data,data
Arc0014,78,4271,0.56,gis,gis
Arc0022,22,4286,0.08,data,data
Arc0023,78,4289,0.56,gis,gis
Arc0014,22,4270,0.08,data,data
Arc0022,78,4287,0.56,gis,gis
Arc0023,22,4288,0.08,data,data
Arc0021,78,4285,0.56,gis,gis
Arc0013,22,4268,0.08,data,data
Arc0013,78,4269,0.56,gis,gis
Arc0021,22,4284,0.08,data,data
Tuplah2021Diss,18,4222,0.0,gis,gis
Tuplah2021Diss,23,4223,1.57,gis,gis
Tuplah2021Diss2,88,4231,0.4,gis,gis
Tuplah2021Diss,88,4224,0.4,gis,gis
Tuplah2021Diss,97,4225,0.28,gis,gis
Tuplah2021Diss,98,4226,0.11,gis,gis
Tuplah2021Dissshp,132,4227,5.91,data,data
Tuplah2021Diss,103,4228,0.25,gis,gis
Tuplah2021Diss2,18,4229,0.0,gis,gis
Tuplah2021Diss2,23,4230,0.35,gis,gis
Tuplah 2021,18,4236,0.0,gis,gis
Tuplah2021Diss2,97,4232,0.15,gis,gis
Tuplah2021Diss2,98,4233,0.11,gis,gis
Tuplah2021Diss2,103,4235,0.13,gis,gis
Tuplah 2021,88,4237,0.4,gis,gis
Tuplah 2021,98,4238,117.1,gis,gis
Tuplah 2021Shp,132,4239,0.55,data,data
Tutupan Lahan 2021,76,4240,624.0,gis,gis
Proyeksic8Aux,132,4387,0.63,data,data
Diydiss1997,102,4430,46929.85,gis,gis
Proyeksic9Aux,132,4393,0.64,data,data
Tuplah2021Diss2Shp,132,4234,6.22,data,data
Proyeksic7Aux,132,4381,0.63,data,data
Median Reducertif,132,4322,0.54,data,data
Vat,3,4318,1.13,gis,gis
Prj,3,4316,0.15,gis,gis
Proyeksic6Aux,132,4375,0.63,data,data
Analisis Tuplah 1997,96,4399,4587.0,archive,archive
Log,119,4314,0.16,unknown,unknown
Diy1997,23,4409,3373.06,gis,gis
Log,119,4320,0.32,unknown,unknown
Median Reducertifaux,132,4321,21.77,data,data
Diy1997Clip,102,4422,61507.2,gis,gis
Proyeksiaux,132,4323,16.39,data,data
Proyeksic10Aux,132,4328,0.62,data,data
Proyeksic11Aux,132,4334,0.62,data,data
Proyeksic12Aux,132,4340,0.56,data,data
Proyeksic2Aux,132,4351,0.63,data,data
Proyeksic5Aux,132,4369,0.63,data,data
Proyeksic1Aux,132,4327,0.63,data,data
Proyeksic4Aux,132,4363,0.63,data,data
Proyeksic3Aux,132,4357,0.63,data,data
Diy2002,103,4451,809.86,gis,gis
Diy2002,76,4446,567.0,gis,gis
Diy2002,97,4448,978.43,gis,gis
Rasterclip2002,113,4483,0.09,gis,gis
Rasterclip2002Tifaux,132,4484,18.04,data,data
Diy2002Clip,97,4454,978.47,gis,gis
Diy2002Clip,98,4455,46.0,gis,gis
Rasterclip1997Tifaux,132,4443,15.24,data,data
Rasterclip1997Tif,132,4444,7.47,data,data
Klasifikasi1997 Tif,23,4436,1.71,gis,gis
Rasterclip1997,113,4442,0.09,gis,gis
Log,119,4441,0.48,unknown,unknown
Klasifikasi1997 Tif,103,4440,0.14,gis,gis
Klasifikasi1997 Tifshp,95,4439,0.07,project,project
Klasifikasi1997 Tif,102,4438,12.13,gis,gis
Klasifikasi1997 Tif,88,4437,0.14,gis,gis
Diy1997,18,4408,0.0,gis,gis
Klasifikasi1997 Tif,18,4435,0.0,gis,gis
Kelas1997,46,4434,1.67,gis,gis
Gambar 1997,85,4433,144.4,image,image
Diydiss1997,103,4432,0.14,gis,gis
Diydiss1997Shp,132,4431,6.16,data,data
Rasterclip2002Tif,132,4485,7.67,data,data
Diydiss1997,98,4429,0.11,gis,gis
Diydiss1997,97,4428,0.16,gis,gis
Diy2002Clip,103,4457,809.86,gis,gis
Diy2002 Fix,98,4467,76.92,gis,gis
Diy2002Diss,23,4459,0.42,gis,gis
Diy1997Shp,132,4415,0.56,data,data
Diy1997Clip,98,4421,72.0,gis,gis
Diy1997Clip,97,4420,1602.32,gis,gis
Diy1997Clip,88,4419,0.4,gis,gis
Diy1997Clip,23,4418,3373.06,gis,gis
Diy1997Clip,18,4417,0.0,gis,gis
Diy1997,103,4416,1285.04,gis,gis
Diy1997Clipshp,132,4423,6.1,data,data
Diy1997Clip,103,4424,1285.04,gis,gis
Diydiss1997,18,4425,0.0,gis,gis
Diydiss1997,23,4426,0.49,gis,gis
Klasifikasi2002,102,4480,29.55,gis,gis
Klasifikasi2002,23,4478,1.71,gis,gis
Diy2002Diss,98,4462,0.11,gis,gis
Diy1997,102,4414,31215.96,gis,gis
Kelas2002,46,4476,9.1,gis,gis
Diy1997,98,4413,71.8,gis,gis
Diy1997,97,4412,1602.11,gis,gis
Diydiss1997,88,4427,0.4,gis,gis
Diy1997,88,4411,0.4,gis,gis
Diy2002 Fixshp,132,4468,0.58,data,data
Diy2002 Fix,88,4466,0.4,gis,gis
Klasifikasi2002,103,4481,0.14,gis,gis
Diy2002Diss,103,4464,0.13,gis,gis
Diy2002Dissshp,132,4463,5.92,data,data
Diy2002Diss,97,4461,0.15,gis,gis
20121012 Single Gap Filtifaux,132,4544,1.45,data,data
Lc08 L1Tp 120065 20170518 20170525 01 T1 Mtl,118,4783,8.49,text,text
Klasifikasi2002,18,4477,0.0,gis,gis
Diydiss2002Shp,132,4474,6.16,data,data
Diydiss2002,98,4473,0.11,gis,gis
Diydiss2002,97,4472,0.17,gis,gis
Diydiss2002,88,4471,0.4,gis,gis
Diydiss2002,23,4470,0.13,gis,gis
Diydiss2002,18,4469,0.0,gis,gis
Diy2002 Fix,18,4465,0.0,gis,gis
2012Timur,113,4545,0.09,gis,gis
Diy2002Diss,88,4460,0.4,gis,gis
Diy2002Diss,18,4458,0.0,gis,gis
Diy2002Clipshp,132,4456,6.1,data,data
Diy2002Clip,88,4453,0.4,gis,gis
Diy2002Clip,18,4452,0.0,gis,gis
Diy2002Shp,132,4450,0.56,data,data
Lc08 L1Tp 120065 20170518 20170525 01 T1 B5,51,4777,11.33,gis,gis
Diy2002,98,4449,45.97,gis,gis
Diy2002,88,4447,0.4,gis,gis
Diy2002,18,4445,0.0,gis,gis
Lc08 L1Tp 120065 20170518 20170525 01 T1 B4,51,4776,11.33,gis,gis
Lc08 L1Tp 120065 20170518 20170525 01 T1 B3,51,4775,11.33,gis,gis
Lc08 L1Tp 120065 20170518 20170525 01 T1 B2,51,4774,11.33,gis,gis
Lc08 L1Tp 120065 20170518 20170525 01 T1 B1,51,4773,11.33,gis,gis
Lc08 L1Tp 120065 20170518 20170525 01 T1 Ang,118,4772,114.64,text,text
Log,119,4556,0.16,unknown,unknown
Diy2012Diss,18,4509,0.0,gis,gis
Diydiss2002,103,4475,0.14,gis,gis
Klasifikasi2002,88,4479,0.14,gis,gis
Lc08 L1Tp 119066 20210927 20211001 01 T1 B1,51,4762,11.23,gis,gis
Log,119,4482,0.64,unknown,unknown
2012 Gapfillreducertifaux,132,4507,0.87,data,data
2012 Gapfillreducer,47,4506,0.56,gis,gis
2012 Gap Fil,76,4505,351.0,gis,gis
Diy2012Diss,23,4510,0.19,gis,gis
Diy2012Diss,88,4511,0.4,gis,gis
Lc08 L1Tp 120065 20170518 20170525 01 T1 B8Tifaux,132,4780,0.27,data,data
Diy2012Diss,97,4512,0.15,gis,gis
Diy2012Diss,98,4513,0.11,gis,gis
Lc08 L1Tp 120065 20170518 20170525 01 T1 B7,51,4779,11.33,gis,gis
Diy2012Dissshp,132,4514,5.93,data,data
Diy2012Diss,103,4515,0.13,gis,gis
Diy2012 Fix,18,4516,0.0,gis,gis
Diy2012 Fix,88,4517,0.4,gis,gis
Diy2012 Fix,97,4518,1008.16,gis,gis
Diy2012 Fix,98,4519,51.44,gis,gis
Diy2012 Fixshp,132,4520,0.58,data,data
Diy2012 Fix,103,4521,834.1,gis,gis
Diy 2012 Klasifikasi,18,4536,0.0,gis,gis
Diy 2012 Klasifikasi,23,4537,1.41,gis,gis
Lc08 L1Tp 120065 20170518 20170525 01 T1 Bqatifaux,132,4782,0.27,data,data
Diy 2012 Klasifikasi,88,4538,0.14,gis,gis
Diy 2012 Klasifikasi,102,4539,4.0,gis,gis
Diy 2012 Klasifikasi,103,4540,0.13,gis,gis
Klasifikasi2012,46,4555,7.35,gis,gis
Lc08 L1Tp 120065 20170518 20170525 01 T1 B6,51,4778,11.33,gis,gis
Lc08 L1Tp 119066 20210927 20211001 01 T1 B2,51,4764,11.23,gis,gis
2012,76,4508,370.0,gis,gis
20121012 Single Gap Fil,47,4543,0.83,gis,gis
Lc08 L1Tp 120065 20210918 20210925 01 T1 B8,51,4807,11.33,gis,gis
2012 Gap Fil,113,4524,0.09,gis,gis
2012 Gap Filtifaux,132,4525,5.2,data,data
2012 2 Gap Fil,113,4531,0.09,gis,gis
2012 2 Gap Filtifaux,132,4532,5.16,data,data
20121012,113,4541,0.09,gis,gis
20121012Tifaux,132,4542,5.15,data,data
Lc08 L1Tp 119066 20210927 20211001 01 T1 Ang,118,4761,114.64,text,text
Lc08 L1Tp 120065 20210918 20210925 01 T1 Mtl,118,4808,8.5,text,text
Lc08 L1Tp 120065 20210918 20210925 01 T1 B7,51,4806,11.33,gis,gis
Le07 L1Tp 119066 20121012 20161129 01 T1,132,4552,11.08,data,data
Lc08 L1Tp 120065 20210918 20210925 01 T1 B6,51,4805,11.33,gis,gis
Lc08 L1Tp 120065 20210918 20210925 01 T1 B5,51,4804,11.33,gis,gis
Lc08 L1Tp 120065 20210918 20210925 01 T1 B4,51,4803,11.33,gis,gis
Lc08 L1Tp 120065 20210918 20210925 01 T1 B3,51,4802,11.33,gis,gis
Lc08 L1Tp 120065 20210918 20210925 01 T1 B2,51,4801,11.33,gis,gis
Lc08 L1Tp 120065 20210918 20210925 01 T1 B1,51,4800,11.33,gis,gis
Lc08 L1Tp 120065 20210918 20210925 01 T1 Ang,118,4799,114.64,text,text
2021 Dari Awal,76,4221,1702.0,gis,gis
Le07 L1Tp 119066 20121012 20161129 01 T1 Ang,118,4553,41.83,text,text
Le07 L1Tp 119066 20121012 20161129 01 T1 Mtl,118,4554,8.96,text,text
Le07 L1Tp 119066 20120419 20161202 01 T1 Mtl,118,4551,8.96,text,text
Le07 L1Tp 120065 20120613 20161202 01 T1 Ang,118,4527,41.95,text,text
2012Timurtifaux,132,4546,5.18,data,data
2012Timur Single Gapfil,47,4547,0.83,gis,gis
2012Timur Single Gapfiltifaux,132,4548,1.45,data,data
Lc08 L1Tp 120065 20170518 20170525 01 T1 B9,51,4781,11.33,gis,gis
Le07 L1Tp 119066 20120419 20161202 01 T1 Ang,118,4550,41.95,text,text
2012 Single Gapfiltifaux,132,4523,1.45,data,data
Le07 L1Tp 120065 20120613 20161202 01 T1,132,4526,11.08,data,data
2012 Single Gapfil,47,4522,0.83,gis,gis
Le07 L1Tp 120065 20120613 20161202 01 T1 Mtl,118,4528,8.96,text,text
2016X2016 Gapfil,47,4529,0.83,gis,gis
2016X2016 Gapfiltifaux,132,4530,1.51,data,data
Le07 L1Tp 120065 20120901 20161128 01 T1,132,4533,11.08,data,data
Le07 L1Tp 120065 20120901 20161128 01 T1 Ang,118,4534,41.95,text,text
Le07 L1Tp 120065 20120901 20161128 01 T1 Mtl,118,4535,8.96,text,text
Le07 L1Tp 119066 20120419 20161202 01 T1,132,4549,11.08,data,data
Lc08 L1Tp 120065 20210817 20210826 01 T1 Ang,118,4786,114.52,text,text
Lc08 L1Tp 120065 20200627 20200708 01 T1 Mtl,118,4785,8.5,text,text
Lc08 L1Tp 120065 20200627 20200708 01 T1 Ang,118,4784,114.64,text,text
Lc08 L1Tp 120065 20210817 20210826 01 T1 B1,51,4787,11.33,gis,gis
Lc08 L1Tp 120065 20210817 20210826 01 T1 B11,51,4788,11.33,gis,gis
Lc08 L1Tp 120065 20210817 20210826 01 T1 B2,51,4789,11.33,gis,gis
Lc08 L1Tp 120065 20210817 20210826 01 T1 B3,51,4790,11.33,gis,gis
Lc08 L1Tp 120065 20210817 20210826 01 T1 B5,51,4792,11.33,gis,gis
Lc08 L1Tp 120065 20210817 20210826 01 T1 B4,51,4791,11.33,gis,gis
Industri Kotashp,132,4759,0.56,data,data
Lc08 L1Tp 120065 20210817 20210826 01 T1 B6,51,4793,11.33,gis,gis
Lc08 L1Tp 120065 20210817 20210826 01 T1 B7,51,4794,11.33,gis,gis
Lc08 L1Tp 120065 20210817 20210826 01 T1 B8,51,4795,11.33,gis,gis
Lc08 L1Tp 120065 20210817 20210826 01 T1 B8Tifaux,132,4796,0.18,data,data
Lc08 L1Tp 120065 20210817 20210826 01 T1 Bqatifaux,132,4797,0.27,data,data
Lc08 L1Tp 120065 20210817 20210826 01 T1 Mtl,118,4798,8.5,text,text
Export Output17518Txt,132,4720,0.58,data,data
Perubahan Lahan 2021 2017,131,4722,18.33,spreadsheet,spreadsheet
Perubahan Lahan,69,4721,7.0,gis,gis
Analisis Industri Diy,76,4756,744.5,gis,gis
Industri Kota,18,4757,0.0,gis,gis
Analisis Tuplah Unsupervised Sawahlunto,82,4809,916.22,document,document
Industri Kota,88,4758,0.14,gis,gis
Belajar Super Decision Penentuan Prestasi Siswa,82,4760,254.09,document,document
Log,119,4504,0.16,unknown,unknown
Poly17518,18,4751,0.0,gis,gis
Poly17518,98,4753,143.95,gis,gis
Poly17518Shp,132,4754,0.58,data,data
Schema,54,4755,0.16,system,system
Arc,24,4724,0.37,gis,gis
Dblbnd,3,4728,0.03,gis,gis
Hdr,3,4729,0.3,gis,gis
Log,119,4730,0.16,unknown,unknown
Digitasi Peta Gtl Diy 2022,96,5085,72.94,archive,document
Metadata,132,4731,0.59,data,data
Prj,3,4732,0.15,gis,gis
Sta,3,4733,0.03,gis,gis
Vat,3,4734,0.07,gis,gis
W001001X,3,4735,15.74,gis,gis
Arc,24,4737,1.11,gis,gis
Arc0000,22,4738,0.08,data,data
Poly17518,88,4752,0.4,gis,gis
Poly0817Shp,132,4750,0.55,data,data
Arc0000,78,4739,0.56,gis,gis
Struktur,23,5101,1.38,gis,gis
Clas0817,46,4723,2.67,gis,gis
Kelas0817 2,46,4725,2.42,gis,gis
Log,119,4726,0.48,unknown,unknown
Ahp Geologi Lingkungan Pdfio,85,5121,422.37,image,image
Geologi Lingkungan,82,5122,1151.59,document,document
Whatsapp Image 2021 09 26 At 93755 Pm,61,5123,178.05,image,image
Perubahan Tuplah 1997 2021,76,4719,325.0,gis,gis
Log,119,4744,0.16,unknown,unknown
Perubahan Lahan 2021 2017,131,4745,18.33,spreadsheet,spreadsheet
Perubahan Lahan,69,4736,7.0,gis,gis
Struktur,103,5106,0.28,gis,gis
Struktur,102,5105,2.23,gis,gis
Poly0817,18,4746,0.0,gis,gis
Poly0817,88,4747,0.4,gis,gis
Poly0817,98,4748,129.57,gis,gis
Klasifikasi2007,103,4503,0.13,gis,gis
Area Kerja,96,5095,127.02,archive,archive
Arc0001,22,4740,0.08,data,data
Lc08 L1Tp 119066 20210927 20211001 01 T1 Mtl,118,4771,8.43,text,text
Diy2007Diss,18,4487,0.0,gis,gis
Diy2007Diss,23,4488,0.42,gis,gis
Diy2007Diss,88,4489,0.4,gis,gis
Diy2007Diss,98,4491,0.11,gis,gis
Diy2007Diss,103,4492,0.13,gis,gis
Diy2007Diss,132,4493,5.92,data,data
Diy2007 Fix,18,4494,0.0,gis,gis
Diy2007 Fix,88,4495,0.4,gis,gis
Diy2007 Fix,98,4496,96.66,gis,gis
Diy2007 Fix,132,4497,0.58,data,data
Klasifikasi,46,4498,7.26,gis,gis
Klasifikasi2007,18,4499,0.0,gis,gis
Klasifikasi2007,23,4500,1.41,gis,gis
Klasifikasi2007,88,4501,0.14,gis,gis
Klasifikasi2007,102,4502,7.88,gis,gis
2007Fix,76,4486,617.5,gis,gis
Diy2007Diss,97,4490,0.15,gis,gis
Multispectral Lc08 L1Tp 120065 20170518 20170525 01 T1 Mtl1,113,4812,0.09,gis,gis
Arc0002,78,4743,0.28,gis,gis
Lc08 L1Tp 119066 20210927 20211001 01 T1 B8,51,4770,11.23,gis,gis
Lc08 L1Tp 119066 20210927 20211001 01 T1 B7,51,4769,11.23,gis,gis
Lc08 L1Tp 119066 20210927 20211001 01 T1 B6,51,4768,11.23,gis,gis
Lc08 L1Tp 119066 20210927 20211001 01 T1 B5,51,4767,11.23,gis,gis
Lc08 L1Tp 119066 20210927 20211001 01 T1 B4,51,4766,11.23,gis,gis
Lc08 L1Tp 119066 20210927 20211001 01 T1 B3,51,4765,11.23,gis,gis
Lc08 L1Tp 119066 20210927 20211001 01 T1 B11,51,4763,11.23,gis,gis
Multispectral Lc08 L1Tp 120065 20170518 20170525 01 T1 Mtl1Tifaux,132,4813,19.27,data,data
Arc0001,78,4741,0.56,gis,gis
Arc0002,22,4742,0.08,data,data
Koreksireftifaux,132,4811,20.39,data,data
Koreksiref,113,4810,0.09,gis,gis
Apparentreftifaux,132,4815,20.39,data,data
Apparentref,113,4814,0.09,gis,gis
0001,62,4034,4278.26,image,image
20210817Vatdesktop Beitj7G60124976Sr,68,4727,0.0,system,system
A0 Struktur Ruang,62,5114,10907.47,image,image
Poly0817Shpdesktop Beitj7G60124976Sr,68,4749,0.0,system,system
Georeferensi Peta Geoling Lembar Jogja,114,5107,10928.26,image,image
Georeferensi Peta Geoling Lembar Jogjatif,80,5108,2377.06,gis,gis
Bathimetrishp,132,4219,9.09,data,data
Areadiy,18,5078,0.0,gis,gis
Areadiy,23,5079,0.07,gis,gis
Areadiy,88,5080,0.4,gis,gis
Areadiy,97,5081,0.13,gis,gis
Areadiy,98,5082,0.11,gis,gis
Areadiy,102,5083,0.23,gis,gis
Areadiy,103,5084,0.11,gis,gis
Gbgtupla,18,5096,0.0,gis,gis
Gbgtupla,88,5097,0.4,gis,gis
Gbgtupla,98,5098,77.67,gis,gis
Gbgtuplashp,132,5099,7.74,data,data
Satuangl 1,18,5086,0.0,gis,gis
Satuangl 1,23,5087,5.83,gis,gis
Satuangl 1,88,5088,0.4,gis,gis
Satuangl 1,97,5089,1.11,gis,gis
Satuangl 1,102,5091,113.11,gis,gis
Satuangl 1,103,5092,0.9,gis,gis
Struktur,18,5100,0.0,gis,gis
Struktur,88,5102,0.4,gis,gis
Struktur,97,5103,0.32,gis,gis
Struktur,98,5104,0.12,gis,gis
Lapakgiscom Batas Negara Sisi Laut Nkri Dan Batimetri,96,4192,197.46,archive,archive
Batas Laut Nkri 2017 Lapakgiscom,96,4191,103.7,archive,archive
Peta Infrastruktur Diy,82,5110,1336.46,document,document
Peta Geologi Lingkungan Skala 100000 Lembar Yogyakartajpgaux,132,5077,2.36,data,data
Peta Geologi Lingkungan Skala 100000 Lembar Yogyakarta,62,5076,4144.68,image,image
Peta Geologi Lingkungan Skala 100000 Lembar Yogyakarta,60,5075,0.13,gis,gis
Peta Geologi Lingkungan Diy,82,5074,298.24,document,document
Peta Geoling Lembar Jogja,42,5109,5.31,gis,gis
Bathimetri,103,4220,0.84,gis,gis
Satuangl 1,98,5090,0.21,gis,gis
Bathimetri,102,4218,437.32,gis,gis
Batas Laut Teritorial,102,4205,65.44,gis,gis
Batas Landas Kontinen,102,4198,7.83,gis,gis
Batas Landas Kontinen,98,4197,0.12,gis,gis
Batas Landas Kontinen,97,4196,0.25,gis,gis
Batas Landas Kontinen,88,4195,0.14,gis,gis
Batas Landas Kontinen,23,4194,15.28,gis,gis
Batas Landas Kontinen,103,4199,0.21,gis,gis
Batas Laut Teritorial,18,4200,0.0,gis,gis
Batas Laut Teritorial,88,4202,0.14,gis,gis
Batas Laut Teritorial,97,4203,0.25,gis,gis
Batas Landas Kontinen,18,4193,0.0,gis,gis
Batas Laut Teritorial,98,4204,0.13,gis,gis
Batas Laut Teritorial,23,4201,13.15,gis,gis
Batas Laut Teritorial,103,4206,0.19,gis,gis
Zona Ekonomi Eksklusif,98,4211,0.13,gis,gis
Bathimetri,98,4217,0.19,gis,gis
Bathimetri,97,4216,1.02,gis,gis
Bathimetri,88,4215,0.14,gis,gis
Bathimetri,23,4214,7.05,gis,gis
Zona Ekonomi Eksklusif,18,4207,0.0,gis,gis
Zona Ekonomi Eksklusif,102,4212,20.81,gis,gis
Zona Ekonomi Eksklusif,103,4213,0.2,gis,gis
Zona Ekonomi Eksklusif,97,4210,0.25,gis,gis
Zona Ekonomi Eksklusif,88,4209,0.14,gis,gis
Zona Ekonomi Eksklusif,23,4208,14.21,gis,gis
Peta Geologi Lingkungan Skala 100000 Lembar Yogyakarta,62,5111,4144.68,image,image
Nilai Piksel Landsat 8,85,5049,662.46,image,image
Latihan Ahp 1,99,5048,6.79,project,project
Landsat Toolbox,111,5047,878.0,project,project
Data Dasar,134,4119,53838.31,archive,archive
Dsc05048,62,975,1472.0,image,image
Dsc05050,62,977,992.0,image,image
Dsc05049,62,976,1344.0,image,image
Dsc04952,62,968,2016.0,image,image
Dsc05156,62,978,1472.0,image,image
Dsc05036,62,974,1248.0,image,image
Dsc05035,62,973,1408.0,image,image
Dsc05034,62,972,1120.0,image,image
Dsc05033,62,971,1120.0,image,image
Dsc05032,62,970,1248.0,image,image
Dsc05031,62,969,1248.0,image,image
Dsc04799,62,967,1376.0,image,image
Dsc04798,62,966,1312.0,image,image
Dscf5981,62,992,2280.75,image,image
Dscf5982,62,993,2464.84,image,image
Dscf5972,62,991,2678.3,image,image
Dscf5971,62,990,2703.04,image,image
Dscf5970,62,989,2516.91,image,image
Dscf5969,62,988,2446.29,image,image
Dscf5968,62,987,2608.4,image,image
Dscf5967,62,986,2721.29,image,image
Dscf5944,62,985,2915.52,image,image
Dscf5943,62,984,2871.56,image,image
Dscf5906,62,980,3137.55,image,image
Dscf5808,62,979,2731.64,image,image
Dscf5907,62,981,3264.0,image,image
Dscf5939,62,982,2681.48,image,image
Dscf5940,62,983,2746.94,image,image
Fajri Ilham Mughni Proposal Tugas Akhir Itb,82,267,800.54,document,document
Penyelidikan Geologi Lingkungan Daerah Resapan Bopunjur Jawa Barat 2013,96,4992,52387.37,archive,archive
Draft Identity Design Pm Larantuka Umkm 2021 031522,82,965,13595.24,document,document
Foxit Pdf Editor Pro 111052543 Tutorial,96,360,647868.66,archive,archive
Instal Foxit 11,74,361,164431.55,video,video
Diy Kabkotshpdesktop 8Sl5O9631326748Sr,68,4108,0.0,system,system
Batas Administrasishpdesktop 8Sl5O9631326748Sr,68,4099,0.0,system,system
Konturshpdesktop 8Sl5O9631326748Sr,68,4126,0.0,system,system
Annotationshpdesktop 8Sl5O9631326748Sr,68,4090,0.0,system,system
Sungaishpdesktop 8Sl5O9631326748Sr,68,4153,0.0,system,system
Ruas Jalanshpdesktop 8Sl5O9631326748Sr,68,4144,0.0,system,system
Rel Kashpdesktop 8Sl5O9631326748Sr,68,4135,0.0,system,system
Annotation,18,4084,0.0,gis,gis
Annotation,102,4089,209.05,gis,gis
Annotation,98,4088,4.18,gis,gis
Annotation,97,4087,49.83,gis,gis
Annotation,23,4085,9617.9,gis,gis
Annotation,103,4092,38.09,gis,gis
Rel Kashp,132,4136,7.99,data,data
Rel Ka,98,4133,0.14,gis,gis
Rel Ka,97,4132,0.81,gis,gis
Rel Ka,23,4130,41.94,gis,gis
Rel Ka,18,4129,0.0,gis,gis
Rel Ka,88,4131,0.26,gis,gis
Rel Ka,103,4137,0.69,gis,gis
Rel Ka,102,4134,52.26,gis,gis
Permen Esdm No 16 Tahun 2021,82,5030,985.94,document,document
Pp Nomor 96 Tahun 2021,82,4989,6080.33,document,document
Kepmen Esdm No 221K Hk02 Memb 2021,82,4976,1178.09,document,document
Abstrak Kepmen Esdm No 221K Hk02 Memb 2021,82,4974,58.11,document,document
Permen Esdm Nomor 19 Tahun 2020,82,5031,2014.55,document,document
Abstrak Permen Esdm No 19 Thn 2020,82,4973,65.85,document,document
Uu No 3 Thn 2020,82,5033,3755.92,document,document
Lampiran Ii Salinan Pp Nomor 5 Tahun 2021,82,4977,12929.0,document,document
Pp Nomor 5 Tahun 2021,82,4987,20573.73,document,document
Pp Nomor 25 Tahun 2021,82,4990,4134.99,document,document
Batas Administrasi,18,4093,0.0,gis,gis
Batas Administrasi,97,4096,4.38,gis,gis
Batas Administrasi,98,4097,0.46,gis,gis
Batas Administrasi,102,4098,6687.95,gis,gis
Batas Administrasishp,132,4100,11.81,data,data
Batas Administrasi,103,4101,3.54,gis,gis
Batas Administrasi,23,4094,570.21,gis,gis
Batas Administrasi,88,4095,0.26,gis,gis
Sungai,98,4151,3.35,gis,gis
Sungai,97,4150,49.41,gis,gis
Sungaishp,132,4154,8.85,data,data
Sungai,102,4152,7203.12,gis,gis
Sungai,23,4148,4565.12,gis,gis
Sungai,18,4147,0.0,gis,gis
Sungai,103,4155,38.5,gis,gis
Sungai,88,4149,0.26,gis,gis
Kontur,98,4124,10.73,gis,gis
Kontur,97,4123,239.19,gis,gis
Kontur,18,4120,0.0,gis,gis
Kontur,23,4121,14111.47,gis,gis
Kontur,102,4125,79979.18,gis,gis
Konturshp,132,4127,8.29,data,data
Kontur,103,4128,198.5,gis,gis
Ruas Jalanshp,132,4145,15.23,data,data
Annotationshp,132,4091,14.1,data,data
Kontur,88,4122,0.26,gis,gis
Ruas Jalan,97,4141,729.7,gis,gis
Ruas Jalan,98,4142,45.8,gis,gis
Ruas Jalan,102,4143,27936.33,gis,gis
Ruas Jalan,18,4138,0.0,gis,gis
Ruas Jalan,23,4139,58132.17,gis,gis
Ruas Jalan,103,4146,561.75,gis,gis
